sentence,target,label,implicit,source
one caveat: some of the curried casseroles can be a trifle harsh.,curried casseroles,1,0,restaurants
the food was almost always excellent.,food,0,0,restaurants
i was pleasently surprised at the taste.,taste,0,0,restaurants
"a nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make mare a great choice for seafood lovers.",seafood,0,0,restaurants
"a nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make mare a great choice for seafood lovers.",cuisine,0,1,restaurants
i never had an orange donut before so i gave it a shot.,orange donut,2,1,restaurants
"they really provide a relaxing, laid-back atmosphere.",atmosphere,0,0,restaurants
this particular location certainly uses substandard meats.,meats,1,0,restaurants
the management was less than accomodating.,Management,1,0,restaurants
the ambience is also more laid-back and relaxed.,ambience,0,0,restaurants
the teas are great and all the sweets are homemade.,teas,0,0,restaurants
the teas are great and all the sweets are homemade.,sweets,0,0,restaurants
mojitos and the service are the best part in there,mojitos,0,0,restaurants
mojitos and the service are the best part in there,service,0,0,restaurants
"sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes.",Sandwiches,0,0,restaurants
"sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes.",burgers,0,0,restaurants
"sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes.",salads,0,0,restaurants
"sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes.",lemon-dressed cobb,0,0,restaurants
the design is very intimate and romantic.,design,0,0,restaurants
the food was wonderful and imaginative.,food,0,0,restaurants
the staff is very sharp and they look good too.,staff,0,0,restaurants
the worst though was the taste.,taste,1,0,restaurants
the fajita we tried was tasteless and burned and the mole sauce was way too sweet.,fajita,1,0,restaurants
the fajita we tried was tasteless and burned and the mole sauce was way too sweet.,mole sauce,1,0,restaurants
stay with the roasted chickens and you'll be fine.,roasted chickens,0,1,restaurants
"the atmosphere is warm, comfortable, artsy and sexy.",atmosphere,0,0,restaurants
"the food is great (big selection, reasonable prices) and the drinks are really good.",food,0,0,restaurants
"the food is great (big selection, reasonable prices) and the drinks are really good.",selection,0,0,restaurants
"the food is great (big selection, reasonable prices) and the drinks are really good.",prices,0,0,restaurants
"the food is great (big selection, reasonable prices) and the drinks are really good.",drinks,0,0,restaurants
the steak melted in my mouth.,steak,0,1,restaurants
"the food did take a few extra minutes to come, but the cute waiters' jokes and friendliness made up for it.",waiters,0,0,restaurants
"the food did take a few extra minutes to come, but the cute waiters' jokes and friendliness made up for it.",food,2,1,restaurants
"most importantly, it is reasonably priced.",priced,0,0,restaurants
"the selection of food is excellent (i'm not used to having much choice at restaurants), and the atmosphere is great.",selection of food,0,0,restaurants
"the selection of food is excellent (i'm not used to having much choice at restaurants), and the atmosphere is great.",atmosphere,0,0,restaurants
"only suggestion is that you skip the dessert, it was overpriced and fell short on taste.",dessert,1,0,restaurants
"only suggestion is that you skip the dessert, it was overpriced and fell short on taste.",taste,1,0,restaurants
"food was decent, but not great.",Food,0,0,restaurants
i dont know what some people who rave about this hot dog are talking about.,hot dog,1,1,restaurants
it is a hidden delight complete with a quaint bar and good food.,bar,0,0,restaurants
it is a hidden delight complete with a quaint bar and good food.,food,0,0,restaurants
the waiters always look angry and even ignore their high-tipping regulars.,waiters,1,0,restaurants
"the atmosphere is very nice, and a welcome escape from the rest of the si mall.",atmosphere,0,0,restaurants
"yes, they're a bit more expensive then typical, but then again, so is their food.",food,0,0,restaurants
"i can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was well worth the money.",wraps,0,0,restaurants
"i can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was well worth the money.",burgers,0,0,restaurants
"i can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was well worth the money.",salads,0,0,restaurants
"i can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was well worth the money.",mango margareta,0,0,restaurants
"anywhere else, the prices would be 3x as high!",prices,0,1,restaurants
the service we experienced was friendly and good.,service,0,0,restaurants
our waiter was friendly and it is a shame that he didnt have a supportive staff to work with.,waiter,0,0,restaurants
our waiter was friendly and it is a shame that he didnt have a supportive staff to work with.,staff,1,1,restaurants
the folding chair i was seated at was uncomfortable.,folding chair,1,0,restaurants
service was among the best i have ever had in nyc.,Service,0,0,restaurants
the fettucino alfredo was amazing.,fettucino alfredo,0,0,restaurants
the food was very good and i was pleasantly surprised to see so many vegan options.,food,0,0,restaurants
the food was very good and i was pleasantly surprised to see so many vegan options.,vegan options,0,0,restaurants
i know real indian food and this wasn't it.,Indian food,1,1,restaurants
"be sure to try the smoked trout...lamb chops, veal chops, rabbit, the potato gratin, on and on and on...",Smoked Trout,0,0,restaurants
"be sure to try the smoked trout...lamb chops, veal chops, rabbit, the potato gratin, on and on and on...",Lamb Chops,0,0,restaurants
"be sure to try the smoked trout...lamb chops, veal chops, rabbit, the potato gratin, on and on and on...",Veal Chops,0,0,restaurants
"be sure to try the smoked trout...lamb chops, veal chops, rabbit, the potato gratin, on and on and on...",Rabbit,0,0,restaurants
"be sure to try the smoked trout...lamb chops, veal chops, rabbit, the potato gratin, on and on and on...",potato gratin,0,0,restaurants
"even when the chef is not in the house, the food and service are right on target.",chef,2,1,restaurants
"even when the chef is not in the house, the food and service are right on target.",food,0,0,restaurants
"even when the chef is not in the house, the food and service are right on target.",service,0,0,restaurants
everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.,eggs benedict,0,0,restaurants
everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.,mussels,0,0,restaurants
everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.,hamburger,0,0,restaurants
"the waiters were very professional, courteous and attentive.",waiters,0,0,restaurants
the falafal was rather over cooked and dried but the chicken was fine.,falafal,1,0,restaurants
the falafal was rather over cooked and dried but the chicken was fine.,chicken,0,0,restaurants
"i highly reccomend the grand marnier shrimp, it's insanely good.",grand marnier shrimp,0,0,restaurants
"we been there and we really enjoy the food, was areally great food, and the service was really good.",food,0,0,restaurants
